#: :filename=/home/mvazquezg/.rbbt/tmp/2047313#:type=:double
#PMID:Sentence ID:TF Associated Gene Name:TG Associated Gene Name	TF Associated Gene Name	TG Associated Gene Name	TF Text	TG Text	1	0	negation	comment	Sentence
8473495:9:AP1:NFASC	AP1	NFASC				n		TG is IL-2 	These results suggest that in human T lymphocytes both Dex and CsA inhibited IL-2 gene transcription through interference with transcription factors AP-1 and NF-AT.
11040212:4:PBX1:CDKN1A	PBX1	CDKN1A	PBX1	p21	a				In this paper|we describe a mechanism by which p21 and HOXA10 may act in concert|where HOXA10 can bind directly to the p21 promoter and|together with its trimeric partners PBX1 and MEIS1|activate p21 transcription|resulting in cell cycle arrest and differentiation.
9428789:11:USF1:CYP2A	USF1	CYP2A			a	n		TG (CYP2H1) may be incorrectly normalized	The results demonstrate that liver-enriched transcription factors and USF direct strong expression of the CYP2H1 promoter in transiently transfected cells.
11290323:0:TBX19:POMC	TBX19	POMC	Tpit	POMC	a				A pituitary cell-restricted T box factor|Tpit|activates POMC transcription in cooperation with Pitx homeoproteins.
22252317:4:IRF7:TBK1	IRF7	TBK1				up		TG is Gbp2	IRF7-mediated control of the Gbp2 gene required the presence and basal activity of the S/T kinase TANK-binding kinase 1 (TBK1)|whereas the binding of IRF7 to the Gbp2 promoter did not.
17892401:7:ELF1:IL12A	ELF1	IL12A		p35		n		TF is c-maf|TG is IL-12p35	We report that c-Maf is a physiologic modulator of IL-12p35 gene expression and IL-12p70 production.
15661858:5:PPARA:PPARA	PPARA	PPARA	PPARalpha	PPARalpha		t			PPARalpha(mut) was transcriptionally inactive|repressed basal activity from a PPAR response element-containing promoter|inhibited the coactivator function of cotransfected PPAR-gamma coactivator 1alpha|and strongly inhibited the transcriptional response to cotransfected wild-type receptor.
12450213:5:SRF:ACTG2	SRF	ACTG2	SRF			n		TG is SMGA	SMGA gene transcriptional activity was androgen responsive in these cells and required a segment of the human SMGA promoter containing NKE and SRF (serum response factor) binding elements.
10469568:9:TP73:MDM2	TP73	MDM2	p73	MDM2		p			These differences between the regulation of p53 and p73 by MDM2/MDMX may highlight a physiological difference in their action.
20179320:7:SP1:SREBF1	SP1	SREBF1			a			example of sentence where upstream signalling regulator was not implied in TF-TG	Promoter analysis indicated that PKCbeta activates SREBP-1c promoter through replacement of Sp3 by Sp1 for binding to the GC box in the sterol regulatory element (SRE) complex|a key cis-element of SREBP-1c promoter.
14627709:5:KLF4:CCNB1	KLF4	CCNB1	KLF4	cyclin B1		c			Western blot analyses of irradiated HCT116 cells showed increased levels of p53|KLF4|and p21WAF1/CIP1 and decreased levels of cyclin B1 when compared with unirradiated controls.
16452193:8:GATA5:PGR	GATA5	PGR	GATA5		a				Overexpression of GATA5 increased expression of the endogenous hPR transcript|and GATA5 more strongly activated an hPR promoter construct encoding the PR-B isoform.
18584035:11:NCOA1:ADIPOQ	NCOA1	ADIPOQ			u				Finally|binding of SRC1 and TIF2 to the PPARgamma-regulated adiponectin promoter was enhanced in gonadal fat from betaERKO mice indicating that the absence of ERbeta in adipose tissue results in exaggerated coactivator binding to a PPARgamma target promoter.
7822333:0:RELA:ICAM1	RELA	ICAM1	p65	intercellular adhesion molecule-1	u				Transcriptional regulation of the intercellular adhesion molecule-1 gene by inflammatory cytokines in human endothelial cells. Essential roles of a variant NF-kappa B site and p65 homodimers.
1907719:1:JUN:KRAS	JUN	KRAS	c-Jun			up			The oncoprotein c-Jun is thought to be a mediator of ras transformation as both its synthesis and activity as a transcription factor are stimulated by ras expression.
20513428:5:NFKB2:SKP2	NFKB2	SKP2	p52	Skp2	a				When Akt is active|GSK3beta is repressed|allowing p52 and p53 to cooperatively induce Skp2 expression.
14618416:8:MYBL2:DHFR	MYBL2	DHFR	MYBL2	DHFR		c			Expression levels of TFDP1 and E2F1 correlated with those of seven transcriptional targets ( TYMS|DHFR|PCNA|RRM1|CCNE1|CDC2|and MYBL2) that play important roles in the G1/S transition|and down-regulation of TFDP1 inhibited growth of Hep3B cells.
9566900:5:JUN:TNF	JUN	TNF		TNF alpha	u		x		In phorbol myristate acetate (PMA)-treated Jurkat T cells|which did not possess endogenous C/EBPbeta|expression of c-Jun by itself had relatively little effect on TNF alpha promoter activity.
8601460:4:JUN:TIMP1	JUN	TIMP1		TIMP-1	a				Moreover|analysis of the effect of AP-1 proteins on the collagenase and TIMP-1 promoters in gastric carcinoma KKLS cells revealed that c-Fos combined with any of the Jun-related proteins failed to stimulate the TIMP-1 promoter|though collagenase promoter was effectively activated by any Fos/Jun-related protein heterocomplex.
21359529:0:NFKB:FAS	NFKB	FAS			a				NF-??B mediates the induction of Fas receptor and Fas ligand by microcystin-LR in HepG2 cells.
18086126:2:POU4F1:NTRK1	POU4F1	NTRK1	Brn3a	trkA	u				While the regulation of the expression of trkA is a complex process|the transcription factor Brn3a is known to play an important role as an enhancer of trkA transcription during development in the mouse.
18505676:6:SP1:SP1	SP1	SP1				t		TG is PRNP	The coordinate regulation of the bovine PRNP promoter suggests the two Sp1 binding site polymorphisms control Sp1 binding to the PRNP promoter and its activity.
20978076:4:MYF5:MYOD1	MYF5	MYOD1	Myf5	MyoD	a				Whereas Myf5 and Mrf4 are dispensable for limb muscle progenitor fate|inactivation of Myf5 and Mrf4 in Pitx2 mutants results in a drastic decrease of limb MyoD expression.
21172391:6:NRF1:KIF17	NRF1	KIF17	NRF-1	Kif17	u				By means of in silico analysis|electrophoretic mobility shift and supershift assays|in vivo chromatin immunoprecipitation assays|promoter mutations|and real-time quantitative PCR|we found that NRF-1 (but not NRF-2) functionally regulates Kif17|but not Kif1a|gene.
23940283:4:PARP1:TGFBR2	PARP1	TGFBR2	PARP-1		u				PARP-1 selectively bound to the promoter of T??RII|whereas the enzymatic activity of PARP-1 was responsible for the inhibition of T??RI expression.
21271216:13:FOXL2:CYP19A1	FOXL2	CYP19A1	FOXL2	aromatase	a				Nevertheless|whether FOXL2 is a direct activator of aromatase requires further investigation.
14619959:9:AR:TRIB3	AR	TRIB3				up			Persistence of signaling by the wild-type AR in therapy-resistant tumors is due to the increased receptor activity caused by cross talk of AR with multiple intracellular signaling cascades|especially the growth factor activated MAP kinase/ERK and PI3 kinase/Akt pathways.
23714681:11:SP1:HSD11B2	SP1	HSD11B2		HSD2	u				Overexpression of p300 enhanced 11??-HSD2 expression|which was attenuated by Sp1 knockdown|whereas p300 knockdown and C646 reduced both basal and cAMP-stimulated acetylation of H3K9 and H3K27 associated with 11??-HSD2 expression.
19137013:6:EGR1:YAP1	EGR1	YAP1	EGR-1	Yes kinase-associated protein 1		p		TG is Bax	Interaction of EGR-1 and Yes kinase-associated protein 1 (YAP-1) through the WW domain of YAP-1 enhances the transcriptional activity of EGR-1 on the Bax promoter as shown by chromatin immunoprecipitation and reporter assays.
17283078:7:NR4A2:MMP1	NR4A2	MMP1	NURR1	MMP-1	r				Furthermore|MMP-1 promoter activity is potently suppressed by NURR1|resulting in a significant reduction in endogenous MMP-1 mRNA and secreted pro-MMP-1 protein.
24821775:1:XBP1:ERN1	XBP1	ERN1	XBP1	IRE1		c			The unfolded protein response (UPR) pathway|a stress-induced signaling cascade emanating from the endoplasmic reticulum (ER)|regulates the expression and activity of molecules including BiP (HSPA5)|IRE1 (ERN1)|Blimp-1 (PRDM1)|and X-box binding protein 1 (XBP1).
24100303:10:HNF1A:ACE2	HNF1A	ACE2		ACE2	a				We conclude that HNF1?? can induce the expression of ACE2 in pancreatic islet cells via evolutionarily conserved HNF1 binding sites in the ACE2 promoter.
23884959:7:AR:KLK3	AR	KLK3				n		TG is PSA	Hypoxia and androgen additively increased the recruitment of JMJD1A and p300 on the enhancer region of PSA through interaction with the hypoxia-inducible factor-1?? and AR|both of which bind the PSA enhancer.
16443760:0:MAFB:GCG	MAFB	GCG			a				MafB: an activator of the glucagon gene expressed in developing islet alpha- and beta-cells.
24145027:8:CREB1:PRSS12	CREB1	PRSS12				c			At the transcriptional level|PSEN1/2 removal induced cyclic AMP response element-binding protein (CREB)/CREB-binding protein binding|accumulation of activating histone marks at the neurotrypsin promoter|and neurotrypsin transcriptional and functional up-regulation that was dependent on GSK3 activity.
19131506:4:HNF4A:CASP8AP2	HNF4A	CASP8AP2				f		GRE|but TF/TG not identifyable/named	Supporting data include demonstration that GnRH increases activity of TOPflash|a TCF/LEF-dependent luciferase reporter|in LbetaT2 cells|a gonadotrope-derived cell line.
11722647:9:AP1:GNLY	AP1	GNLY		granulysin	a				These results indicate that AP-1 dominantly participates in the regulation of inducible granulysin gene expression in THP-1 cells.
15590659:9:PAX6:GCG	PAX6	GCG	Pax6		a				Both insulin and PKB responsiveness of the glucagon promoter were abolished when the binding sites for the transcription factor Pax6 within the G1 and G3 promoter elements were mutated.
23460729:5:RARA:CCR9	RARA	CCR9			u				Defective binding of RAR?? and histone acetylation at the regulatory regions of the CCR9 and Itg-??4 genes were observed in BATF KO T cells.
19270430:3:AHRR:CYP1A2	AHRR	CYP1A2	AhR repressor	CYP1A2	u				In this study|we investigated the mechanism for the repression of 3-methylcholanthrene (3MC)-induced transcription of AhR-regulated genes|CYP1A1|CYP1A2|CYP1B1|and AhR repressor (AhRR)|by 5alpha-dihydroteststerone (DHT) in LNCaP and T47D cells|which are androgen receptor (AR)- and AhR-positive.
24885573:0:NR4A1:FGF21	NR4A1	FGF21	Nur77	fibroblast growth factor 21		n		TG is hepatic fibroblast growth factor 21	Orphan nuclear receptor Nur77 mediates fasting-induced hepatic fibroblast growth factor 21 expression.
21172805:6:CREB1:CREB1	CREB1	CREB1	CREB	CREB		t		TG is BCL-2	TOX3 also interacts with native CREB and induces the CREB-responsive BCL-2 promoter|which can be inhibited by coexpression of CITED1.
22622808:0:ESR2:TPM1	ESR2	TPM1	Estrogen receptor beta			n		TG is estrogen receptor alpha	Estrogen receptor beta binds Sp1 and recruits a corepressor complex to the estrogen receptor alpha gene promoter.
8896456:0:STAT5A:FCGRT	STAT5A	FCGRT	Stat5			n		TG is  IL-2 receptor alpha	An IL-2 response element in the human IL-2 receptor alpha chain promoter is a composite element that binds Stat5|Elf-1|HMG-I(Y) and a GATA family protein.
18945670:3:PARP1:SIN3A	PARP1	SIN3A	PARP-1			n		TG is AR	Herein we show that transcriptional down-regulation of androgen receptor (AR) in the aging rat liver and in oxidatively stressed hepatoma cells involves exchange of a PARP-1-associated|p/CAF-containing coactivator assembly for a p53-interacting|Groucho/TLE1-|and mSin3A-included corepressor complex at an age- and oxidant-responsive DNA element (age-dependent factor (ADF) element) in the AR promoter.
24835310:5:MYC:NOP16	MYC	NOP16	c-Myc	HSPC111	a				Additionally|CtBP2 inhibition could decrease the level of c-Myc and its direct transcriptional target|HSPC111.
10606246:5:WT1:GNAS	WT1	GNAS	WT1			n		TG is P3; not normalizeable?|not likely to be GNAS	To further delineate which factors mediate this response|the expression pattern of regulators of the P3 promoter|Egr-1|Sp1|and WT1|were analyzed by reverse transcription-PCR and Northern blot analysis.
10594030:7:E2F1:CDKN2A	E2F1	CDKN2A	E2F1	p14	u				The E2F1 target gene critical for the senescence response appeared to be the p14(ARF) tumor suppressor.
18982462:0:AP1:PLAT	AP1	PLAT			u 			example that mentiooning of "element" may not be decisively weakening	Mitogen-activated protein kinase regulates FSH-induced expression of tissue-type plasminogen activator through an activator protein 1 response element.
15983373:0:JDP2:SRC	JDP2	SRC				p			Roles of steroid receptor coactivator (SRC)-1 and transcriptional intermediary factor (TIF) 2 in androgen receptor activity in mice.
17804813:6:ATF2:ATF2	ATF2	ATF2	ATF-2	ATF-2		t|f		not TRE	Polyamine depletion did not alter transcription via the ATF-2 gene promoter but increased the stability of ATF-2 mRNA.
23874968:4:HSF1:HSPA1A	HSF1	HSPA1A	HSF1	HSPA1A	u				Bortezomib stimulated the binding of heat shock factor-1 (HSF1) to the HSPA1A promoter in 253JB-V but not in UM-UC13 cells.
9742082:0:NR1I3:CYP2B6	NR1I3	CYP2B6	CAR		a				The nuclear orphan receptor CAR-retinoid X receptor heterodimer activates the phenobarbital-responsive enhancer module of the CYP2B gene.
20571031:8:SOX9:CTGF	SOX9	CTGF			r				Luciferase|electrophoretic mobility shift assay (EMSA)|and ChIP analysis revealed that Sox9 represses Ccn2 expression by binding to the consensus TCF x LEF x Sox9 site.
24576410:8:SP4:GRIA2	SP4	GRIA2	Sp4	Gria2	u				By means of multiple approaches|including electrophoretic mobility shift and supershift assays|chromatin immunoprecipitation|promoter mutations|real-time quantitative PCR|and western blot analysis|we found that Sp4|but not Sp1 or Sp3|regulates the Gria2|but not Gria1|3|or 4|subunit gene of the AMPA receptor in a concurrent and parallel manner with NRF-1.
10753864:5:SOX9:ACAN	SOX9	ACAN	SOX9	aggrecan	a				SOX9 overexpression in TC6 cells enhanced by approximately 3-fold the transcriptional activity of the AgCAT-8 construct containing 8-kilobase (kb) promoter/first exon/first intron fragments of the aggrecan gene.
20100784:10:CREB1:ERVW-1	CREB1	ERVW-1	CREB			n		TG is BDNF	Using gene knockdown|we found that CREB is required for the expression of BDNF that is regulated by env.
9748295:6:SREBF1:FDFT1	SREBF1	FDFT1			a				This is due in part to a selective ability of low levels of nSREBP-2|but not nSREBP-1a|to activate the promoter for squalene synthase.
15226451:4:TBP:GTF2A1	TBP	GTF2A1		TFIIA		f		TG not named	This stimulatory effect of PC4 on promoter escape required TFIIA and the TATA box binding protein-associated factor subunits of TFIID.
22292058:7:NR2F2:CTNNB1	NR2F2	CTNNB1	COUP-TFII		a				By testing islets isolated from these mice and cultured ??-cells with loss and gain of COUP-TFII function|we found that COUP-TFII induces the expression of the ??-catenin gene and its target genes such as cyclin D1 and axin 2.
20540995:15:SP1:TESC	SP1	TESC			u				Taken together|the data demonstrated that Sp1 and Sp3 transcription factors cooperate positively in the regulation of Tesc promoter|and that the putative ZF5 motif is critical for its activation.
16373395:6:NCOR2:NCOR1	NCOR2	NCOR1				p			Taken together|our data indicate that SMRT and N-CoR corepressors are involved in transcriptional regulation by both agonist- and antagonist-bound AR and regulate the magnitude of hormone response|at least in part|by competing with coactivators.
14990565:4:AP1:CTNNB1	AP1	CTNNB1	c-Jun			ni		TG is OPN	Here we report that beta-catenin|Lef-1|Ets transcription factors|and the AP-1 protein c-Jun each weakly enhanced luciferase expression from a OPN promoter-luciferase reporter construct|transiently transfected into a rat mammary cell line.
7666533:11:TBP:TNFRSF11A	TBP	TNFRSF11A				p			Our findings|taken in context with previous studies|lead us to conclude that (i) cooperative DNA binding by E2 proteins and TBP is likely mediated by the direct binding of E2 proteins to TBP|(ii) the weak transcriptional transactivation by E2TR and E8/E2TR may result as a consequence of direct TBP and TFIIB binding by these proteins|and (iii) TBP and/or TFIIB binding may be required but is not sufficient for E2TA's strong transactivational activity.
